function	BS5562_001	BS5562_002	BS5562_003	BS5562_004	BS5562_005	BS5562_006	BS5562_007	BS5562_008	BS5562_009	BS5562_010	BS5562_011	BS5562_012	BS5562_013	BS5562_014	BS5562_015	BS5562_016	BS5562_017	BS5562_018	BS5562_019	BS5562_020	BS5562_021	BS5562_022	BS5562_023	BS5562_025	BS5562_026	BS5562_027	BS5562_028	BS5562_029	BS5562_031	BS5562_032	BS5562_033	BS5562_034	BS5562_035	BS5562_036	BS5562_037	BS5562_038	BS5562_039	BS5562_040	BS5562_041	BS5562_043	BS5562_044	BS5562_045	BS5562_046	BS5562_047	BS5562_048	BS5562_049	BS5562_050	BS5562_051	BS5562_052	BS5562_053	BS5562_054	BS5562_055	BS5562_056	BS5562_057	BS5562_058	BS5562_059	BS5562_061	BS5562_062	BS5562_063	BS5562_064	BS5562_065	BS5562_069
K00969	0.67	158700.67999999996	63412.64000000001	5915.01	164611.6399999999	160595.83999999997	179711.64999999994	214957.80000000005	130615.32	178839.17000000004	114843.18999999999	431.5	160678.72999999992	147798.8799999999	112720.80000000002	162939.77	149896.66999999998	177909.19999999995	177952.32000000007	25241.58	182165.82999999996	185168.97999999998	135502.75999999998	153245.63999999996	124769.59999999999	181340.87999999995	234459.74000000005	200577.84000000008	169368.41999999998	273919.67	235095.91000000018	208378.24999999997	145733.09	266257.87999999995	78250.20000000001	208248.75	231074.84999999998	102191.38999999997	144473.50000000006	211193.2199999999	238026.83000000002	211738.43999999997	238074.21000000017	207678.67000000004	227372.48	192786.80000000002	161366.01000000004	216865.10999999996	176725.88999999998	212235.62999999992	37.53	233308.31999999992	224310.29999999996	193990.75000000003	263309.01	189407.7500000001	146800.86	21522.02	125409.65	58743.369999999995	85.0	99792.37999999999
K00970	0.67	125606.68	52118.45000000001	5951.84	126423.96000000002	121396.33	144013.23000000004	163616.51000000007	109222.73000000003	133447.0	97331.03999999998	366.83	111014.73	110027.71000000002	85701.87000000001	137814.6	121262.75	133328.44	148700.66999999998	17444.590000000004	148265.00999999998	144493.31999999998	113560.58	118789.21	90005.77999999998	154075.38	130500.76	164642.59000000003	125376.74	206918.35	184169.37000000008	153299.39	123307.43	207696.04	65342.21000000001	158190.71999999997	177354.83000000002	87592.21999999997	135571.0	150184.89	167761.0	175939.26000000004	180102.38	168589.67000000004	184410.8	138281.41999999998	138859.31000000003	155617.61999999997	139707.2	171115.30000000005	32.33	178643.62999999992	171943.43999999992	149121.75	195880.23000000007	137173.26	77067.08	8474.32	67110.35	26334.510000000002	74.0	14629.380000000001
K00971	0.67	89771.51	35082.98	3684.84	83174.99999999999	89256.66	99191.48999999999	120086.84	67320.30000000002	125092.84	57953.039999999986	176.32999999999998	85243.73000000001	87821.88000000002	58145.8	76970.34	87126.84	91974.01	80400.65999999999	12682.42	113890.0	106025.65000000001	58850.34	68821.80000000002	71912.93999999999	64270.560000000005	122736.74	110676.0	92337.92	145117.18000000002	130425.84999999999	104437.24	72523.51	155318.53	39399.29000000001	119670.99	140349.01000000004	56227.21999999998	39426.84	113269.15	136602.01	111274.02999999998	120256.86999999998	106274.32	130553.82	109079.37	108001.83	117692.82	86719.66999999998	109186.97000000002	9.0	105122.66999999998	131836.47000000003	122677.68	155135.64000000007	90811.59	94389.67	2303.5	81037.17	7026.58	54.0	13795.92
K00972	0.67	6382.18	2827.66	423.66999999999996	10923.16	6203.33	10135.99	12634.5	5280.48	8795.01	6974.52	13.66	4691.66	4148.48	6289.969999999999	8335.51	5570.34	12570.51	7864.33	1008.0	8724.0	7657.32	5088.6900000000005	9219.65	4246.83	5724.15	7347.32	9087.32	6532.52	12074.67	15931.34	9246.34	7320.51	6685.139999999999	2912.63	6278.16	11592.85	4828.710000000001	4091.5	6262.16	11153.5	9186.01	12899.03	14258.16	8117.32	11989.36	6665.33	8182.5	6449.870000000001	9029.81	0.0	12189.84	8039.65	3430.51	8732.32	5491.0	102.33	0.0	94.67	0.0	2.0	2.0
K00973	0.67	159111.83999999997	63991.66999999999	7330.68	167101.43999999997	184858.52999999997	187611.83000000002	226698.8	135176.34	191689.33000000005	115171.31999999999	442.8399999999999	163828.73999999993	183560.3899999999	121327.29000000002	159896.19	166919.16999999998	192024.54	182956.32000000004	25704.73	195571.14	198468.29999999996	137595.65999999997	161650.97999999998	140920.74	187249.2199999999	236805.90000000002	217778.17000000004	181995.75	307393.82999999996	261624.2200000001	208712.43999999997	147366.75999999998	302724.2400000001	83886.94000000003	206715.33999999997	247372.18000000002	108654.03999999996	152571.33000000007	238515.53999999995	250158.64	234129.19000000003	238820.5200000001	208671.51	224456.48	203408.11999999997	179018.05000000002	210562.47	182465.22999999998	225478.78999999992	52.86	236730.66999999998	234578.47	205087.48000000007	263472.75000000006	176386.25000000006	147448.13999999998	17302.59	124339.08	48696.240000000005	83.0	75890.26
K00974	0.0	82061.34999999999	29447.800000000003	2177.51	100761.63000000002	96092.51	91773.55000000002	114632.12000000001	68622.76000000001	79785.67	58273.5	152.34	109228.82	88650.15000000001	72293.24	90722.1	80361.56000000001	114771.45	90910.73999999999	16713.66	104119.01	110390.0	70125.06999999999	99987.41	84902.01	95048.81000000001	173810.00000000003	106575.09	84964.66	178330.00000000003	142977.58	146148.83	70532.33	187231.18000000002	42759.25	113276.09999999999	118990.34	46946.84	47113.81	116602.0	136521.15000000002	155991.58999999997	173655.01	119243.18999999997	104659.65000000001	109584.11	86594.34	121152.10000000002	97458.32	139429.66000000003	21.53	146858.81000000003	149160.98000000004	116351.57	136500.41	112119.67	128737.0	17976.77	112211.23	47446.68	28.0	102609.37999999999
K00975	1.34	98785.36999999998	34381.79000000001	3439.1800000000003	106168.77	104375.51	117563.79	141477.26000000004	79542.64000000001	102831.84999999999	71775.37000000001	180.16	103861.06000000001	91688.86000000003	70776.59	101030.7	90568.83000000002	106123.71999999997	100743.31999999998	17348.909999999996	126101.17	114491.97	75548.84999999999	92949.45000000001	83188.25	82492.70000000001	157700.73000000004	129232.98000000001	111043.10999999999	185632.34	164310.49	134423.26	83061.84999999998	192501.71000000002	44082.759999999995	136625.99	146795.70000000004	59758.58999999997	42549.64999999998	132555.73	152671.48	147890.52	142891.73000000004	122788.34000000001	122828.12000000002	122369.77999999998	93863.49999999999	123880.90000000002	103019.88999999998	139855.78000000006	56.73	144626.31999999998	138930.44000000003	126276.5	170504.54	101051.09	132831.33	18865.4	114203.27000000002	53566.68	27.0	68250.88
K00978	0.67	42199.009999999995	15320.47	616.17	50983.48999999999	42011.83	47405.48999999999	63667.01999999999	39770.15000000001	43403.15999999999	30613.369999999995	118.16	41826.82000000001	31674.98000000001	35605.8	43085.34	37601.18000000001	58770.03	54655.90999999999	7251.84	37042.0	36571.15000000001	44630.35	60592.140000000014	34488.51	58688.48	85473.0	40873.499999999985	41948.16999999999	76603.5	64198.019999999975	62188.490000000005	43382.49999999999	57027.29000000001	20482.969999999998	57127.65000000001	53344.68	26840.89999999999	26498.849999999995	58539.05000000001	58463.0	58812.67999999999	67494.53999999998	60997.5	61099.970000000016	65441.219999999994	27372.489999999998	59874.46000000002	64302.29999999999	56462.13000000001	18.0	85219.49	48278.97000000001	49303.67	71477.01000000001	63047.83	23563.78	4362.5	20586.5	13793.36	28.0	32302.21
K00979	0.67	79317.17	33665.16999999999	2343.17	101941.99	109307.99	93154.32999999999	116331.99999999999	65614.31000000001	86266.01	66768.34999999999	102.33	91614.41	94923.39000000001	59569.30000000001	94802.26	48083.84	97744.84	84886.57999999999	13470.58	104470.99	138087.98	59799.92999999999	75015.82	60077.59	66868.23000000001	115888.07	117210.16	105914.93	165636.17	132929.34	118342.26	71545.42	128982.38000000002	36410.03000000001	97640.75	126155.51	47310.03999999998	37799.17	119877.32	135885.84000000003	102699.76999999999	131840.52999999997	129026.16	91198.33	109622.51000000001	116999.01	110790.01	100087.48999999998	121478.80000000002	32.33	112858.01	139588.15000000002	85206.09999999999	113085.79000000001	84520.09	64426.31	8462.32	56427.68	26273.559999999998	14.0	14584.380000000001
K00980	0.0	600.5	378.0	809.0	846.0	1506.0	908.0	887.0	1206.0	1717.0	1022.0	0.0	242.0	1679.0	851.0	2307.0	2680.0	2773.0	2638.0	122.0	419.0	1456.0	1682.33	1377.33	501.0	2025.0	461.0	1147.0	898.0	1709.0	1189.0	1022.0	807.0	642.0	774.0	1002.0	1821.0	650.0	625.0	1705.0	1831.0	1459.0	1484.0	1161.0	927.0	940.0	1587.0	748.0	1641.0	840.0	0.0	1678.0	1493.0	412.0	765.0	1178.0	52398.5	9432.5	44134.0	23905.0	0.0	72579.0
K00981	0.67	157385.50999999998	65480.310000000005	5964.01	165721.29999999993	164183.16999999998	186851.06999999995	218835.97000000003	133234.9	180157.67000000004	121056.68999999999	432.5	154076.39999999997	153320.04999999987	114327.71000000002	172442.84999999998	149236.24999999997	178173.10999999996	184491.4900000001	24664.58	187034.32999999996	185809.98	137673.49999999997	154554.21999999997	124857.09999999999	183604.04999999996	217272.91000000006	211933.4200000001	175975.74999999997	279488.3400000001	245039.75000000012	208499.58	150141.84	266622.37999999995	81641.95000000001	205170.66000000003	229008.01	104126.54999999997	148577.00000000006	213405.7199999999	238601.83000000002	213516.69	232399.04000000012	214776.1700000001	227676.98	193660.13999999998	160184.01000000004	212731.27999999994	180997.72	213240.62999999995	51.86	232836.48999999993	218396.79999999993	190549.67000000004	260680.01000000004	183575.59000000008	179130.11	25991.27	154453.39999999997	71852.70999999999	83.0	110311.54999999999
K00982	0.67	93395.34	37725.64	2289.17	91657.65	81482.16	109722.15999999999	129381.68	70940.98000000001	98348.0	67684.69999999998	244.16000000000003	80110.91	68520.72000000002	56833.63000000001	85889.76	63950.009999999995	80178.84999999999	88603.5	13631.59	110543.67	87966.15000000001	61644.759999999995	78808.97000000002	54793.09999999999	76801.89	112426.42	112611.0	101387.42	135406.34000000003	119468.18999999999	114101.07	83053.59	127505.21000000002	38742.71000000001	117705.23000000001	114101.67	53126.21999999998	45942.009999999995	91279.39000000001	119525.84	102137.26	103058.20999999998	113046.33	135381.81	116483.88999999998	90756.82	115460.64000000001	87786.29	118011.30000000002	29.33	123952.65000000001	107865.63000000002	103844.26	154967.23000000004	96345.92	37769.08	8213.32	34456.35	25516.84	62.0	14593.380000000001
K00983	0.0	2761.99	1003.0200000000001	834.0	4394.34	5620.67	4723.01	5804.0	1536.66	3207.67	3058.66	9.34	3247.3199999999997	6037.66	2689.0	3827.0	1987.0099999999998	3062.3199999999997	3435.0	167.66	4904.9800000000005	4195.66	1452.3200000000002	2890.0	3471.6800000000003	2447.0	1648.33	4102.68	2655.3199999999997	6397.68	3657.3299999999995	4330.67	3370.01	4339.32	981.31	2146.34	4577.65	1579.6599999999999	1357.67	3241.66	2949.34	3034.0200000000004	3325.6600000000003	4648.66	2120.68	5293.98	3186.3500000000004	2248.3599999999997	4705.880000000001	7922.0	6.0	4426.68	4367.0	1481.0	3878.0600000000004	1397.0	67833.96	694.17	56140.03	2067.12	0.0	0.0
K00984	0.0	76.0	0.0	0.0	25.0	16.0	188.0	50.0	0.0	0.0	0.0	0.0	17.0	20.0	25.0	0.0	0.0	26.0	0.0	0.0	0.0	68.0	0.0	0.0	54.0	0.0	168.0	0.0	93.0	48.0	92.0	192.0	0.0	0.0	42.0	0.0	312.0	0.0	0.0	696.0	151.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	54.0	8.0	0.0	44.0	0.0	0.0	0.0	49568.0	224.0	47180.0	796.0	0.0	4036.71
K00986	0.0	13967.01	2179.66	49.17	8829.99	2696.1800000000003	10297.98	8792.66	3060.51	29039.17	1987.9899999999998	16.67	17150.5	7318.83	6530.0	9438.01	12738.16	9871.18	9637.16	3158.66	18541.17	11432.5	3794.0	6807.17	14579.16	7247.33	49578.16	8576.5	10458.0	25468.83	10696.83	27100.009999999995	5463.84	30854.519999999993	5535.5	46329.009999999995	15443.01	1418.0000000000002	1888.32	14114.67	21965.820000000007	4155.34	22068.17	4634.51	18881.15	9128.83	11641.35	17154.33	5840.95	7563.83	12.33	11906.0	23185.33	22434.82	28414.259999999995	43377.83	28153.84	5291.0	24806.0	14830.59	2.0	7698.17
K00988	0.0	9958.83	1309.83	1.5	5153.0	1762.6599999999999	6354.16	8084.0	1172.5	15553.0	1005.67	13.0	11922.84	3436.99	3667.83	2891.5	9127.5	7248.84	4654.5	1792.0	8053.0	7179.33	1427.3300000000002	3833.34	10446.84	3443.16	33341.17	5404.0	5756.17	11678.99	7217.0	14128.67	1610.99	14830.84	2285.33	16182.85	12713.5	548.34	638.0	9556.17	15392.84	3137.67	14775.67	2073.34	9545.83	5178.65	3664.5	9648.16	2126.5	4028.33	0.0	7847.33	13611.33	12825.84	13813.99	18107.67	0.0	0.0	32.0	0.0	2.0	12.5
K00989	0.67	144510.84999999998	58548.80000000002	5834.01	152592.45999999996	139696.66999999998	162735.89999999997	196452.5	123212.07	154542.17000000004	108166.35999999999	423.83	142240.24	127084.55000000002	103407.71000000002	154803.09999999998	135863.58000000002	161106.94999999998	170590.16	22604.750000000004	169035.34	161043.14999999997	127387.58999999998	144279.71999999997	109700.76	173426.05	205005.58000000007	180397.08000000007	146537.59	245427.67000000007	218845.0200000002	194390.91	139568.75	248217.21999999994	73620.38	191041.91	193327.68000000002	95020.71999999997	141511.83000000005	173356.38999999993	205579.66	204278.75999999995	214329.04000000012	193867.17000000007	213054.98	177849.05000000008	142494.33000000005	195506.79999999996	167560.03000000003	196945.79999999996	29.33	218154.9799999999	199084.12999999995	181221.92	239722.58000000007	171671.92000000004	74674.58	9520.82	66343.35	29310.510000000002	80.0	56365.88
K00990	0.0	78942.66	37051.98	2463.5	72045.99	69539.5	94831.17	106628.68	56227.0	90142.99	54236.67999999999	182.5	67042.25	57866.07000000001	44106.66	68385.75	53192.67	56752.84	71210.17	10726.59	97074.67	82742.83	50583.07000000001	57841.65000000001	47697.76999999999	55250.240000000005	76624.09999999999	105874.68	86035.40000000001	107387.67	91695.84999999999	88435.73000000001	69744.58	106891.57	30790.08	100760.57	100334.32	38611.509999999995	38639.009999999995	77487.73000000001	106556.84	78410.25	83475.18	87645.67	114987.49	84219.19999999998	90722.49	106408.64000000001	77172.92	98699.66	29.33	89665.31000000001	95937.98000000001	89584.25	135733.91	76795.92	29244.75	8205.32	27437.68	25480.84	41.0	14593.380000000001
K00991	0.67	82495.0	32361.499999999993	3929.34	104099.32	106778.84	93599.58999999998	117117.67999999998	84947.57	96302.33	73420.34999999999	260.83000000000004	85995.5	83153.14000000001	75229.05000000002	116862.09	87314.93	118799.59999999999	132902.24	13399.33	82968.32	122441.64000000001	99222.76	101747.06000000001	65140.5	134524.48000000004	118875.49	122078.58	93831.51	166840.66000000003	137335.33000000002	119785.51	94252.42	126327.30000000002	52153.87000000002	109745.75	132902.34999999998	70869.21999999997	119641.34999999999	136823.63999999998	139655.00000000006	110592.43	157193.53	137058.83000000002	117800.32	111795.35	86494.51999999999	116382.16	128032.06999999999	123480.97000000002	32.33	148457.00999999998	127627.32	105480.76	128757.89	106401.5	116239.04	10371.92	99735.45	31427.96	42.0	77648.87999999999
K00992	0.0	61027.83	29077.5	631.5	47362.83	46557.83	78504.5	81180.0	37007.0	73447.0	38439.0	165.0	50170.59	45080.41	25259.83	51346.25	36085.5	36067.17	43596.42	8754.25	78717.0	66306.83	27416.58	35600.67	37888.92	35978.08	66975.42	85038.0	71543.25	81257.33	66877.5	67565.25	47961.91	91568.92	21226.58	77253.92	66491.83	24145.5	26744.5	56557.33	84101.67	52315.42	55803.0	59390.5	94496.5	58965.33	70788.0	83506.5	43766.25	61662.66	17.0	61924.33	75696.66	67557.92	111548.58	65310.92	24820.75	4173.32	23909.68	14232.5	41.0	2856.0
K00995	0.67	193300.85	75340.60000000002	7358.68	211928.45	209258.50999999998	233219.13999999998	276971.98	195135.9899999999	202091.33000000007	161472.87000000002	645.67	180366.70999999993	176348.52999999988	153047.12	226465.03000000006	205249.66000000003	239494.37	267073.00000000006	29447.42	202717.83999999997	184035.31999999998	212880.97999999995	217796.76999999993	142823.63	280735.3599999999	261123.1	247646.0300000001	209359.72000000003	345451.02999999997	294064.1200000001	248947.20999999993	209872.69	312220.03	111594.28	261048.31000000003	281471.14999999997	147595.55999999994	241029.33	280658.62999999995	298705.1599999999	285575.01	291669.8900000001	279427.36000000004	286131.12999999995	246518.87	144708.31000000006	260546.73	260157.71000000005	272373.13999999996	42.53	322787.1100000002	249641.42999999993	228737.6600000001	307442.9700000001	234264.25	181493.15999999997	22598.27	157509.06999999998	62051.18	119.0	102676.87999999999
K00996	0.0	1110.0	327.0	64.0	1007.5	1450.5	1872.5	1789.0	331.0	581.0	1066.0	0.0	5255.5	3545.0	465.0	2374.0	1841.5	1033.5	144.0	1049.5	8598.5	3533.5	220.0	460.5	1587.5	794.0	3016.0	2214.5	3080.0	4246.5	1392.5	6396.0	163.0	6450.5	232.0	533.0	2178.0	568.0	228.5	4439.0	3612.0	749.0	835.0	1678.0	429.0	1314.0	3137.5	352.0	247.0	1319.5	0.0	960.0	4058.0	1577.5	656.0	352.0	0.0	0.0	0.0	0.0	0.0	4038.71
K00997	0.67	115852.01999999999	46787.5	5286.01	111080.79000000002	104614.84	134300.57	150790.29000000004	98925.23000000001	127520.51999999999	86990.00999999998	362.0	108194.90000000001	116176.06000000001	78808.21000000002	123372.85	120806.90999999999	124648.09999999999	135737.58000000002	16665.739999999998	145601.66999999998	141939.47999999998	100237.5	111738.39	90200.76	147554.72	146245.07	160055.58	118028.26	186022.84000000003	175561.75000000003	149898.25000000006	111705.67999999998	209627.05999999994	61084.28000000001	151026.5	157220.15999999997	82345.53999999998	129917.32000000002	152248.14000000004	165686.67000000004	161331.19000000006	169475.2	149175.33	176149.32000000004	123308.95999999999	127589.84	143394.3	120879.61999999998	144134.32000000004	37.53	169446.16999999995	163763.62999999995	143874.84	191778.8200000001	139145.25	150784.33	21154.77	127686.90000000001	57147.509999999995	73.0	96933.87999999999
K00998	0.0	0.0	0.0	0.0	11.33	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	5.67	0.0	0.0	0.0	0.0	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	10.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	2.67	0.0	0.0	0.0	4.67	3.0	0.0	2.0	12.33	0.0	4.67	0.0	7.67	0.0	4424.0	4032.0	3524.0	11248.34	0.0	11722.380000000001
